x1,x2,x3,x4,x5,x6,y,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,Unnamed: 27,Unnamed: 28
id23473,8.1.0,asus_ASUS_X00ID,CA,1,1964,0.0,54,0,1,1,0.019230769230000003,0.02564102564,0.0,156,asus,0,8,0,0,1,1,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id110,8.1.0,OnePlus_ONEPLUS A5010,DK,0,1999,0.0,19,0,2,1,0.03100775194,0.1627906977,0.0,129,OnePlus,0,8,0,0,0,1,0,1,578274137794105583,Facebook,Play Games Earn Money,,
id67247,8.0.0,samsung_SM-G950F,GB,0,2004,0.0,14,0,2,0,0.0,0.3875,0.0,80,samsung,0,8,0,0,0,1,0,1,573879268229545920,Facebook,Fortnite,,
id134760,8.1.0,LGE_LM-X510WM,CA,0,1996,0.0,22,0,1,1,0.07317073171,0.21951219510000006,0.0,41,LGE,0,8,0,0,0,1,0,0,,,,,
id54729,7.1.1,motorola_Moto E (4),GB,0,1990,0.0,28,0,1,0,0.17948717949999998,0.1025641026,0.0,39,motorola,0,7,0,0,0,0,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id30960,7,LGE_LG-TP260,US,0,1996,0.0,22,0,1,1,0.0,0.3235294118,0.0,68,LGE,0,7,0,0,0,0,0,1,586205984360772448,Facebook,Copy Tests,,
id116555,5,Alco_RCT6773W22B,US,1,1996,0.0,22,0,0,0,0.08333333333,0.04166666667,0.0,24,Alco,1,5,0,0,1,0,0,0,,,,,
id7214,8.1.0,samsung_SM-J727T1,US,0,2000,0.0,18,0,1,1,0.0,0.08888888889,0.0,45,samsung,0,8,0,0,0,1,0,1,,,,,
id133156,7.1.1,ZTE_Z899VL,US,0,2000,0.0,18,0,0,0,0.0,0.0625,0.0,48,ZTE,0,7,0,0,0,0,0,1,586203577115461946,Facebook,Copy Tests,,
id119240,8.1.0,LGE_LM-X210(G),US,0,1986,0.0,32,0,1,1,0.025,0.325,0.0,40,LGE,0,8,0,0,0,1,0,0,,,,,
id107806,5.1,Acer_T03,CA,0,1982,0.0,36,0,2,0,0.03389830508,0.08474576270999999,0.0,177,Acer,0,5,0,0,0,0,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id108062,8.1.0,samsung_SM-J327VPP,US,0,1976,0.0,42,0,2,1,0.07317073171,0.0243902439,0.0,41,samsung,0,8,0,0,0,1,0,1,621467698215754300,lDa3vMGsL,,,
id62207,8.0.0,HUAWEI_VTR-L09,NZ,1,1995,0.0,23,0,3,1,0.07843137255,0.1960784314,0.0,51,HUAWEI,0,8,0,0,1,1,0,1,komistplay-i27bfe4daaba1aa4,Facebook,Facebook,,
id78611,5.1.1,TCL_5017B,US,0,1999,0.0,19,0,2,0,0.0,0.08163265306,0.0,49,TCL,0,5,0,0,0,0,0,0,586205984360772448,Facebook,Copy Tests,,
id4119,7,LGE_LGMS210,US,0,1986,0.0,32,0,0,0,0.0,0.06451612903,0.0,31,LGE,0,7,0,0,0,0,0,0,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id69292,7,LGE_LGMP260,US,1,1970,0.0,48,0,0,0,0.04081632653,0.08163265306,0.0,49,LGE,0,7,0,0,1,0,0,1,komistplay-i27b933628b86be4,UnityAds - Android,Unity,,
id124773,5.1.1,OPPO_A37f,AU,0,1975,0.0,43,0,1,1,0.0,0.03378378378,0.0,148,OPPO,0,5,0,0,0,0,0,0,573880939902959083,Facebook,Fortnite,,
id141990,6,HUAWEI_MYA-L41,FI,0,2000,0.0,18,0,2,0,0.0,0.1904761905,0.0,42,HUAWEI,0,6,0,0,0,0,0,0,578273416764105287,Facebook,Gamer Giftcards,,
id23529,8.1.0,LGE_LM-X410(FG),US,0,1974,0.0,44,0,0,0,0.0,0.1111111111,0.0,36,LGE,0,8,0,0,0,1,0,0,,,,,
id7490,8.0.0,HUAWEI_PRA-LX1,FI,0,1998,0.0,20,0,3,1,0.0,0.03125,0.0,32,HUAWEI,0,8,0,0,0,1,0,0,578273416764105287,Facebook,Gamer Giftcards,,
id100475,8.0.0,samsung_SM-G960U,US,0,1995,0.0,23,0,4,1,0.009900990099,0.09900990099,0.0,101,samsung,0,8,0,0,0,1,0,1,492786776143062094,Facebook,,,
id79418,5.1.1,samsung_SM-T280,CA,0,2000,0.0,18,0,0,0,0.0,0.2777777778,0.0,18,samsung,0,5,0,0,0,0,0,0,,,,,
id53322,4.4,motorola_XT1058,US,0,1990,0.0,28,0,3,0,0.018181818180000003,0.3818181818,0.0,55,motorola,0,4,0,0,0,0,0,0,,,,,
id140334,8.0.0,HUAWEI_FIG-LX1,GB,1,1993,0.0,25,0,0,0,0.02127659574,0.2978723404,0.0,47,HUAWEI,0,8,0,0,1,1,0,0,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id7767,9,Xiaomi_Mi A1,US,0,2001,0.0,17,0,0,0,0.05660377357999999,0.05660377357999999,0.0,53,Xiaomi,0,9,0,0,0,1,0,0,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id35696,8.0.0,HUAWEI_LON-L29,NO,1,1993,0.0,25,0,1,0,0.09302325581,0.04651162791,0.0,43,HUAWEI,0,8,0,0,1,1,0,0,578274137794105583,Facebook,Play Games Earn Money,,
id1120,7,LGE_LGMP260,US,1,1972,0.0,46,0,5,1,0.02469135802,0.2222222222,0.0,81,LGE,0,7,0,0,1,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id55947,8.1.0,LGE_LG-Q710AL,US,1,1981,0.0,37,0,2,2,0.0625,0.2291666667,0.0,48,LGE,0,8,0,0,1,1,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id4991,7.1.1,OnePlus_ONEPLUS A3000,US,1,2000,0.0,18,0,4,1,0.009009009009,0.1351351351,0.0,111,OnePlus,0,7,0,0,1,0,0,0,590590195096185683,1TfZaivQT,,,
id80900,8.0.0,samsung_SM-G960U,US,1,1976,0.0,42,0,10,0,0.05102040816,0.1836734694,0.0,98,samsung,0,8,0,0,1,1,0,1,,,,,
id28322,7.1.1,ZTE_Z982,US,1,1975,0.0,43,0,1,0,0.038461538460000014,0.07692307692000001,0.0,52,ZTE,0,7,0,0,1,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id55136,8.0.0,samsung_SM-A530W,CA,2,1996,0.0,22,0,0,0,0.04,0.17333333329999998,0.0,75,samsung,0,8,0,0,0,1,0,1,573880939902959083,Facebook,Fortnite,,
id25913,8.0.0,samsung_SM-G960W,CA,0,1976,0.0,42,0,1,2,0.02597402597,0.2337662338,0.0,77,samsung,0,8,0,0,0,1,0,1,,,,,
id20424,7,samsung_SM-G920I,FR,0,1997,0.0,21,0,0,0,0.0,0.0,0.0,36,samsung,0,7,0,0,0,0,1,1,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id79284,7,LGE_LGL64VL,US,1,1993,0.0,25,0,1,1,0.0,0.1388888889,0.0,36,LGE,0,7,0,0,1,0,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id80092,6.0.1,samsung_SM-J327P,US,0,1995,0.0,23,0,2,1,0.0,0.1228070175,0.0,57,samsung,0,6,0,0,0,0,0,1,,,,,
id10427,9,OnePlus_ONEPLUS A6013,FI,0,1995,0.0,23,0,1,1,0.0202020202,0.0303030303,0.0,99,OnePlus,0,9,0,0,0,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id29697,8.0.0,LGE_LG-H831,CA,0,1995,0.0,23,0,1,0,0.0,0.2424242424,0.0,66,LGE,0,8,0,0,0,1,0,1,komistplay-i2748777614c52b2,Google Adwords,Google UAC,,
id138656,8.1.0,OnePlus_ONEPLUS A5000,DK,0,2000,0.0,18,0,8,1,0.006849315068,0.1917808219,0.0,146,OnePlus,0,8,0,0,0,1,0,1,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id59472,7,samsung_SM-G925F,SE,0,1993,0.0,25,0,1,1,0.02857142857,0.05714285714,0.0,70,samsung,0,7,0,0,0,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id136466,6.0.1,samsung_SAMSUNG-SM-J120AZ,US,0,2006,0.0,12,0,3,1,0.0,0.1818181818,0.0,22,samsung,0,6,0,0,0,0,0,0,,,,,
id63599,8.0.0,samsung_SM-G960U,US,0,1996,0.0,22,0,3,1,0.0,0.06837606838,0.0,117,samsung,0,8,0,0,0,1,0,1,492786776143062094,Facebook,,,
id96690,8.0.0,HUAWEI_ATU-L11,GB,1,1993,0.0,25,0,0,0,0.07407407407000001,0.1851851852,0.0,27,HUAWEI,0,8,0,0,1,1,0,0,,,,,
id36533,8.1.0,samsung_SM-N960U,US,0,2001,0.0,17,0,3,3,0.0,0.078125,0.0,64,samsung,0,8,0,0,0,1,0,1,573880939902959083,Facebook,Fortnite,,
id57801,8.0.0,HUAWEI_VTR-L29,DK,0,1999,0.0,19,0,4,0,0.01234567901,0.1604938272,0.0,81,HUAWEI,0,8,0,0,0,1,0,1,578274137794105583,Facebook,Play Games Earn Money,,
id11904,7,asus_ASUS_X008DB,NZ,0,1999,0.0,19,0,1,0,0.008196721311,0.08196721311,0.0,122,asus,0,7,0,0,0,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id117345,8.1.0,OnePlus_ONEPLUS A5010,FI,0,1998,0.0,20,1,2,1,0.01408450704,0.02816901408,2.0,142,OnePlus,0,8,1,1,0,1,0,1,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id72199,8.0.0,samsung_SM-G935F,DK,1,1985,0.0,33,0,2,1,0.021390374330000003,0.053475935830000015,0.0,187,samsung,0,8,0,0,1,1,0,1,578273416764105287,Facebook,Gamer Giftcards,,
id114099,8.1.0,vivo_vivo 1725,SG,0,1994,0.0,24,0,1,0,0.01,0.01,0.0,200,vivo,1,8,0,0,0,1,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id135858,8.0.0,samsung_SM-G955U,US,1,1988,0.0,30,0,0,1,0.08163265306,0.08163265306,0.0,98,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id139123,8.0.0,samsung_SM-A320FL,NO,1,1995,0.0,23,0,0,0,0.0,0.0,0.0,44,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id127536,8.1.0,HUAWEI_SNE-LX1,GB,1,1990,0.0,28,0,1,0,0.1388888889,0.25,0.0,36,HUAWEI,0,8,0,0,1,1,0,0,459856103233242576,Facebook,Play Games. Earn Money.,,
id88109,8.0.0,motorola_moto g(6) forge,US,0,1999,0.0,19,0,1,0,0.0,0.08,0.0,50,motorola,0,8,0,0,0,1,0,0,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id34264,8.0.0,samsung_SM-G960F,AU,0,2000,0.0,18,0,4,0,0.00826446281,0.09090909091,0.0,121,samsung,0,8,0,0,0,1,0,1,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id53578,7,LGE_LG-LS777,US,1,1985,0.0,33,0,0,1,0.09523809524,0.09523809524,0.0,42,LGE,0,7,0,0,1,0,0,1,578596448757830182,Facebook,Pirate Kings,,
id134368,8.0.0,samsung_SM-G960F,DK,1,1995,0.0,23,0,4,1,0.04411764706,0.3382352941,0.0,136,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id71097,8.0.0,samsung_SM-G935F,SE,0,1996,0.0,22,0,3,1,0.0,0.2166666667,0.0,60,samsung,0,8,0,0,0,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id68081,6.0.1,samsung_SM-S727VL,US,1,1977,0.0,41,0,4,0,0.018181818180000003,0.2727272727,0.0,55,samsung,0,6,0,0,1,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id122896,8.0.0,samsung_SM-G960U,US,1,1989,0.0,29,0,2,1,0.03658536585,0.06097560976,0.0,82,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id125579,7,LGE_LGL158VL,US,1,1967,0.0,51,0,11,0,0.0,0.487804878,0.0,41,LGE,0,7,0,0,1,0,0,1,596887770157949516,ZfMgOJ7-8,,,
id69167,7,samsung_SAMSUNG-SM-G920A,US,1,1971,0.0,47,0,0,1,0.0447761194,0.08955223881,0.0,67,samsung,0,7,0,0,1,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id40977,7,HUAWEI_RNE-L21,SE,0,1996,0.0,22,0,3,0,0.02040816327,0.2040816327,0.0,49,HUAWEI,0,7,0,0,0,0,0,1,komistplay-i27bfe4daaba1aa4,Facebook,Facebook,,
id104248,8.0.0,samsung_SM-G935W8,CA,1,2000,0.0,18,0,3,1,0.0,0.02362204724,0.0,127,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id104000,5.0.2,samsung_SM-G850W,CA,2,1983,0.0,35,0,3,0,0.01265822785,0.2151898734,0.0,79,samsung,0,5,0,0,0,0,0,0,,,,,
id52443,8.1.0,LGE_LM-X210(G),US,1,1972,0.0,46,0,2,0,0.03571428571,0.14285714289999998,0.0,28,LGE,0,8,0,0,1,1,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id59115,8.0.0,samsung_SAMSUNG-SM-G935A,US,0,1996,0.0,22,0,0,1,0.0,0.05797101449,0.0,69,samsung,0,8,0,0,0,1,0,1,576465400783883159,Facebook,Gamer Giftcards,,
id10402,7,samsung_SM-G920P,US,0,1991,0.0,27,0,0,0,0.05454545455,0.07272727272999999,0.0,55,samsung,0,7,0,0,0,0,0,1,komistplay-i272fc84fda669f3,Fyber - Android,Fyber,,
id68257,8.0.0,samsung_SM-G950U,US,1,1998,0.0,20,0,7,4,0.05806451613,0.2516129032,0.0,155,samsung,0,8,0,0,1,1,0,1,,,,,
id42647,7,samsung_SAMSUNG-SM-G890A,US,1,1989,0.0,29,0,0,1,0.0,0.029411764710000007,0.0,68,samsung,0,7,0,0,1,0,0,1,komistplay-i273dcf86faab892,Facebook,Campaign 2018-10-05 12:10:35:839,,
id2666,8.1.0,Q-Innovations_QS5509A,US,1,1988,0.0,30,0,1,0,0.01851851852,0.1851851852,0.0,54,Q-Innovations,1,8,0,0,1,1,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id76714,8.0.0,samsung_SM-G930F,NZ,1,1992,0.0,26,0,2,1,0.0,0.119047619,0.0,42,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id109379,7.1.1,motorola_Moto E (4),US,0,1966,0.0,52,0,3,0,0.06382978722999999,0.17021276600000002,0.0,47,motorola,0,7,0,0,0,0,0,0,568850252174734587,Facebook,Amazon,,
id101051,8.0.0,samsung_SM-J330G,NZ,0,1999,0.0,19,1,2,0,0.009433962264,0.1509433962,1.0,106,samsung,0,8,1,1,0,1,0,0,574249797825982883,Facebook,Gamer GIftcards,,
id99113,8.0.0,samsung_SM-J737P,US,1,1982,0.0,36,0,2,1,0.09259259259,0.07407407407000001,0.0,54,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id20823,8.0.0,samsung_SM-G950U,US,0,1993,0.0,25,0,2,1,0.0234375,0.109375,0.0,128,samsung,0,8,0,0,0,1,0,1,,,,,
id42419,8.1.0,samsung_SM-J727T,US,0,2000,0.0,18,0,1,0,0.0243902439,0.0487804878,0.0,41,samsung,0,8,0,0,0,1,0,1,,,,,
id110559,7,AlcatelOneTouch_5049W,US,0,1999,0.0,19,0,7,0,0.0,0.419047619,0.0,105,AlcatelOneTouch,0,7,0,0,0,0,0,0,komistplay-i2748777614c52b2,Google Adwords,Google UAC,,
id49244,8.0.0,samsung_SM-J737P,US,0,2005,0.0,13,0,3,3,0.01492537313,0.1641791045,0.0,67,samsung,0,8,0,0,0,1,0,1,492787488847698857,Facebook,,,
id40840,7.1.1,ZTE_Z971,US,1,1988,0.0,30,0,1,1,0.0,0.07407407407000001,0.0,54,ZTE,0,7,0,0,1,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id22721,7,LGE_LGMP260,US,0,1994,0.0,24,0,2,1,0.0,0.1666666667,0.0,36,LGE,0,7,0,0,0,0,0,1,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id23622,8.0.0,HUAWEI_BND-L21,GB,0,2000,0.0,18,0,4,1,0.1414141414,0.1616161616,0.0,99,HUAWEI,0,8,0,0,0,1,0,0,576417976967144256,Facebook,Starbucks,,
id121924,8.0.0,motorola_moto e5 cruise,US,1,1983,0.0,35,0,4,1,0.0843373494,0.1445783133,0.0,83,motorola,0,8,0,0,1,1,0,0,,,,,
id35677,7,LGE_LG-LS777,US,1,1961,0.0,57,0,0,1,0.0,0.09302325581,0.0,43,LGE,0,7,0,0,1,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id52116,5.0.1,samsung_GT-I9507,AU,0,1996,0.0,22,0,2,0,0.0,0.05882352941000001,0.0,34,samsung,0,5,0,0,0,0,0,0,573880939902959083,Facebook,Fortnite,,
id89970,5.1.1,samsung_SM-J320P,US,1,1976,0.0,42,0,1,2,0.016949152539999998,0.186440678,0.0,59,samsung,0,5,0,0,1,0,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id124418,8.0.0,motorola_moto e5 plus,US,0,1975,0.0,43,0,2,0,0.0,0.1777777778,0.0,45,motorola,0,8,0,0,0,1,0,1,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id113757,7,samsung_SM-G930V,US,1,1995,0.0,23,0,4,2,0.05982905982999999,0.2564102564,0.0,117,samsung,0,7,0,0,1,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id81193,7,LGE_LGL158VL,US,0,1984,0.0,34,0,2,0,0.0,0.2222222222,0.0,27,LGE,0,7,0,0,0,0,0,1,492786776143062094,Facebook,,,
id72801,8.1.0,samsung_SM-N960U,US,0,2000,0.0,18,0,3,0,0.0,0.2261904762,0.0,84,samsung,0,8,0,0,0,1,0,1,komistplay-i2748777614c52b2,Google Adwords,Google UAC,,
id83534,7,LGE_LGMS550,US,0,1995,9.99,23,0,3,1,0.0,0.1578947368,0.0,38,LGE,0,7,0,0,0,0,0,1,576465400783883159,Facebook,Gamer Giftcards,,
id41514,9,OnePlus_ONEPLUS A5000,FI,0,1988,1.38504,30,0,6,1,0.008474576271000001,0.13559322029999998,0.0,118,OnePlus,0,9,0,0,0,1,0,1,578274137794105583,Facebook,Play Games Earn Money,,
id114841,8.0.0,samsung_SM-G955U,US,1,1982,2.49,36,0,1,1,0.06349206349,0.17460317460000002,0.0,126,samsung,0,8,0,0,1,1,0,1,578596649534875174,Facebook,Pirate Kings,,
id142780,8.0.0,HUAWEI_RNE-L21,DK,1,1976,18.0,42,0,4,2,0.06299212598,0.1811023622,0.0,127,HUAWEI,0,8,0,0,1,1,0,1,578274137794105583,Facebook,Play Games Earn Money,,
id109090,8.1.0,samsung_SM-N960U,US,0,1981,4.99,37,0,10,1,0.09444444444,0.1888888889,0.0,180,samsung,0,8,0,0,0,1,0,1,komistplay-i27d3c670e53e92c,UnityAds - Android,Unity,,
id69265,5,samsung_SM-N900T,US,0,1983,1.38504,35,0,1,2,0.0223880597,0.1194029851,0.0,134,samsung,0,5,0,0,0,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id13512,7.1.1,ZTE_Z971,US,1,1971,2.99,47,0,3,1,0.1034482759,0.1724137931,0.0,87,ZTE,0,7,0,0,1,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id129670,8.0.0,Sony_G8343,CA,0,1991,2.0,27,0,5,1,0.06451612903,0.2580645161,0.0,62,Sony,0,8,0,0,0,1,0,1,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id133319,8.0.0,samsung_SM-A520W,CA,1,1985,2.533026481,33,0,3,1,0.0051813471500000005,0.04663212435,0.0,193,samsung,0,8,0,0,1,1,0,1,576422175842834761,Facebook,Yahtzee,,
id66739,7,HUAWEI_RNE-L21,DK,0,1986,20.10048,32,0,2,1,0.04545454545,0.2272727273,0.0,44,HUAWEI,0,7,0,0,0,0,0,1,578274137794105583,Facebook,Play Games Earn Money,,
id87441,6.0.1,LGE_LGLS755,US,0,1997,8.0,21,0,2,3,0.018867924530000003,0.09433962264,0.0,53,LGE,0,6,0,0,0,0,0,0,586206336715673895,Facebook,Copy Tests,,
id1553,7,LGE_LG-M257,US,1,1983,4.0,35,0,5,1,0.0,0.4418604651,0.0,43,LGE,0,7,0,0,1,0,0,0,komistplay-i27bfe4daaba1aa4,Facebook,Facebook,,
id29710,8.0.0,samsung_SM-G955U,US,1,1993,12.0,25,0,4,2,0.05263157895,0.1315789474,0.0,114,samsung,0,8,0,0,1,1,0,1,komistplay-i278aa7320f12d13,Fluent,LLC,Fluent,
id27087,8.1.0,samsung_SM-N960U,US,0,2000,15.0,18,0,3,3,0.0,0.14285714289999998,0.0,98,samsung,0,8,0,0,0,1,0,1,586203577115461946,Facebook,Copy Tests,,
id97288,7,samsung_SM-N920V,US,1,1995,5.97,23,0,3,4,0.14556962029999998,0.1265822785,0.0,158,samsung,0,7,0,0,1,0,0,1,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id17086,8.1.0,LGE_LG-Q710AL,US,1,1973,2.99,45,0,19,1,0.04390243902,0.2926829268,0.0,205,LGE,0,8,0,0,1,1,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id87906,6.0.1,samsung_SM-J327P,US,0,2000,1.0,18,0,8,2,0.0,0.3484848485,0.0,66,samsung,0,6,0,0,0,0,0,1,586204636789599472,Facebook,Copy Tests,,
id61466,8.0.0,samsung_SM-G930W8,CA,0,1995,4.0,23,0,6,0,0.0375,0.2,0.0,80,samsung,0,8,0,0,0,1,0,1,,,,,
id106461,9,samsung_SM-N960U,US,1,1976,4.48,42,0,8,1,0.1013215859,0.1101321586,0.0,227,samsung,0,9,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id84785,6.0.1,samsung_SM-S727VL,US,1,1996,36.0,22,0,3,0,0.07407407407000001,0.1851851852,0.0,54,samsung,0,6,0,0,1,0,0,1,568853918193827296,Facebook,Amazon,,
id87578,6,Alco_RCT6513W87,US,1,1952,68.43,66,0,3,0,0.02564102564,0.5128205128,0.0,39,Alco,0,6,0,0,1,0,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id70196,9,samsung_SM-G960U,US,1,1986,116.81,32,0,3,1,0.03669724771,0.16513761470000002,0.0,109,samsung,0,9,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id75882,8.1.0,LGE_LM-Q710.FG,US,1,1990,2.0,28,0,2,2,0.1097560976,0.2073170732,0.0,82,LGE,0,8,0,0,1,1,0,1,komistplay-i27bfe4daaba1aa4,Facebook,Facebook,,
id24107,8.1.0,LGE_LG-Q710AL,US,1,1984,6.9860000000000015,34,0,6,2,0.05405405405,0.2162162162,0.0,74,LGE,0,8,0,0,1,1,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id72997,8.1.0,samsung_SM-J327R4,US,1,1981,5.97,37,0,2,0,0.04166666667,0.1041666667,0.0,48,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id51977,8.0.0,samsung_SM-G950F,DK,1,1988,1.99,30,0,3,1,0.05737704917999999,0.1229508197,0.0,122,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id7435,8.0.0,LGE_LG-LS998,US,1,1984,24.98,34,1,11,2,0.07692307692000001,0.07239819005,1.0,442,LGE,0,8,1,1,1,1,0,0,,,,,
